"angle(X,gravityMean)","angle(Y,gravityMean)","angle(Z,gravityMean)",Activity
-0.77926823,0.2370127,-0.047334855,WALKING_DOWNSTAIRS
-0.78554162,0.23567438,-0.039229097,WALKING_DOWNSTAIRS
-0.78429565,0.23721115,-0.037605343,WALKING_DOWNSTAIRS
-0.79400436,0.22672937,-0.045411568,WALKING_DOWNSTAIRS
-0.70853958,0.28168896,-0.066674749,WALKING_UPSTAIRS
-0.70334703,0.2938273,-0.044146008,WALKING_UPSTAIRS
-0.71088161,0.28909386,-0.041893686,WALKING_UPSTAIRS
-0.70899678,0.28996617,-0.043483861,WALKING_UPSTAIRS
-0.70552671,0.29346678,-0.040070329,WALKING_UPSTAIRS
-0.70550202,0.2938257,-0.038861154,WALKING_UPSTAIRS
-0.6982212,0.29982371,-0.035837613,WALKING_UPSTAIRS
-0.68723896,0.30917594,-0.029151496,WALKING_UPSTAIRS
-0.68668291,0.30920094,-0.030815725,WALKING_UPSTAIRS
-0.69872316,0.29841466,-0.039768189,WALKING_UPSTAIRS
-0.73391163,0.231843,0.14811814,STANDING
-0.74648631,0.22512586,0.14260064,STANDING
-0.75181873,0.22359807,0.13877278,STANDING
-0.75470443,0.22149865,0.13813143,STANDING
-0.75994322,0.2165689,0.13816136,STANDING
-0.75435565,0.21935079,0.14085278,STANDING
-0.74637704,0.22381693,0.14415336,STANDING
-0.74421887,0.22717375,0.14265927,STANDING
-0.74352917,0.22894891,0.14135554,STANDING
-0.7470109,0.22615736,0.1408957,STANDING
-0.74745751,0.22567526,0.14097558,STANDING
-0.74517276,0.22574813,0.14326651,STANDING
-0.74069947,0.22701224,0.146475,STANDING
-0.7381821,0.22876089,0.14713675,STANDING
-0.7411516,0.22779004,0.14515117,STANDING
-0.74105092,0.22699714,0.14613118,STANDING
-0.73813293,0.22783857,0.14819787,STANDING
-0.7392379,0.22796566,0.14692783,STANDING
-0.67024816,0.2555979,0.18675329,STANDING
-0.68455879,0.24970134,0.17875694,STANDING
-0.68458442,0.24946682,0.17897311,STANDING
-0.69072261,0.24660418,0.17587468,STANDING
-0.68934728,0.24634244,0.17749304,STANDING
-0.68824757,0.24686611,0.17803729,STANDING
-0.69219566,0.24552976,0.17552774,STANDING
-0.6960733,0.24357423,0.17371696,STANDING
-0.69793055,0.24258473,0.17290272,STANDING
-0.69769753,0.2428539,0.17285676,STANDING
-0.69716831,0.24303933,0.17318745,STANDING
-0.69921309,0.24249914,0.17172832,STANDING
-0.69765002,0.24322756,0.17252057,STANDING
-0.69570955,0.24331375,0.17433945,STANDING
-0.70024893,0.24120071,0.17203683,STANDING
-0.74915362,-0.000130421,-0.13324616,SITTING
-0.73181268,-0.021514589,-0.13190664,SITTING
-0.71465022,-0.03345091,-0.1372133,SITTING
-0.71114919,-0.034950361,-0.1391193,SITTING
-0.70918231,-0.035446219,-0.14050406,SITTING
-0.71038757,-0.034671155,-0.14008274,SITTING
-0.71162521,-0.034236087,-0.13932348,SITTING
-0.71397208,-0.034176315,-0.13718533,SITTING
-0.71497845,-0.034130766,-0.13628316,SITTING
-0.71486623,-0.034261057,-0.13626855,SITTING
-0.71728001,-0.034180206,-0.13406888,SITTING
-0.71910653,-0.033792253,-0.13270324,SITTING
-0.71846048,-0.033595587,-0.13349877,SITTING
-0.91553137,0.15140677,0.043301686,SITTING
-0.90995708,0.14606965,0.059879684,SITTING
-0.91382362,0.14459779,0.057360228,SITTING
-0.91754628,0.14169888,0.056847727,SITTING
-0.9228608,0.13908211,0.054161102,SITTING
-0.92732502,0.13726537,0.051404111,SITTING
-0.92859723,0.13725567,0.049924762,SITTING
-0.93037746,0.13692752,0.048237658,SITTING
-0.93079766,0.13644806,0.048411038,SITTING
-0.93062455,0.13560108,0.049778529,SITTING
-0.93263653,0.13371713,0.049913584,SITTING
-0.93331734,0.1328509,0.050227673,SITTING
-0.93233598,0.13302271,0.051097633,SITTING
-0.93225971,0.13314396,0.05103599,SITTING
0.4278653,-0.30618872,-0.68806608,LAYING
0.42495037,-0.30279589,-0.69078777,LAYING
0.43497415,-0.30382728,-0.69217287,LAYING
0.4388537,-0.30244579,-0.69448217,LAYING
0.43707584,-0.30207354,-0.69444863,LAYING
0.43395934,-0.30149944,-0.69429864,LAYING
0.43342669,-0.29995093,-0.69574465,LAYING
0.43322602,-0.29984139,-0.69580794,LAYING
0.4359399,-0.29919421,-0.69710924,LAYING
0.43894715,-0.29904129,-0.69796655,LAYING
0.43927813,-0.30045672,-0.69660351,LAYING
0.44384662,-0.30006739,-0.69803828,LAYING
0.4435534,-0.30030967,-0.69772579,LAYING
0.44198259,-0.30058687,-0.69708922,LAYING
0.44418114,-0.30028557,-0.697891,LAYING
0.4425068,-0.30147353,-0.69630512,LAYING
0.39466058,-0.31264524,-0.67269095,LAYING
0.39715239,-0.30880437,-0.67727589,LAYING
0.41115981,-0.30785499,-0.68210233,LAYING
0.40917836,-0.30718474,-0.68224813,LAYING
0.4039746,-0.3063501,-0.68166834,LAYING
0.40199509,-0.30462699,-0.68285465,LAYING
0.40507388,-0.30415172,-0.68418999,LAYING
0.40565049,-0.30436932,-0.68412945,LAYING
0.40319941,-0.30385806,-0.68396613,LAYING
0.39896454,-0.30471778,-0.68190846,LAYING
0.39682817,-0.30621563,-0.67979087,LAYING
0.40084607,-0.30540123,-0.68175182,LAYING
0.4018553,-0.30501401,-0.68242541,LAYING
0.39752063,-0.30651714,-0.67968522,LAYING
0.39874272,-0.30660065,-0.67994889,LAYING
0.40262649,-0.30610278,-0.68154321,LAYING
0.39985415,-0.30721181,-0.67964747,LAYING
-0.65679989,0.26068451,0.19468743,WALKING
-0.65307312,0.26739419,0.19140306,WALKING
-0.66054914,0.26447288,0.18706305,WALKING
-0.66422747,0.26490671,0.18288772,WALKING
-0.66791128,0.26521646,0.17877999,WALKING
-0.66966319,0.26382439,0.17854425,WALKING
-0.66333542,0.2640808,0.18469,WALKING
-0.66355393,0.26525866,0.1831841,WALKING
-0.6690181,0.26485516,0.17804805,WALKING
-0.66623582,0.26690394,0.17859685,WALKING
-0.66159957,0.26978415,0.18010887,WALKING
-0.66178864,0.26835714,0.18153633,WALKING
-0.66004036,0.26681683,0.18503399,WALKING
-0.66220461,0.26695383,0.18268238,WALKING
-0.65683458,0.26160326,0.19372377,WALKING
-0.65365305,0.26840406,0.18974262,WALKING
-0.66468997,0.26558152,0.18167173,WALKING
-0.6662653,0.26711691,0.17832353,WALKING
-0.66290751,0.26978481,0.1787483,WALKING
-0.66032806,0.26942441,0.18183323,WALKING
-0.66285269,0.26731262,0.18161871,WALKING
-0.66699797,0.26373441,0.18136487,WALKING
-0.66522366,0.26496073,0.18181588,WALKING
-0.66194014,0.26880274,0.18087599,WALKING
-0.66407709,0.26795461,0.17963301,WALKING
-0.66285648,0.26894732,0.17976381,WALKING
-0.65832271,0.27163994,0.18137958,WALKING
-0.70344152,0.2403045,0.1698132,WALKING_DOWNSTAIRS
-0.70720921,0.24628655,0.15954402,WALKING_DOWNSTAIRS
-0.69690344,0.24601275,0.17035649,WALKING_DOWNSTAIRS
-0.67928402,0.25549902,0.17790653,WALKING_DOWNSTAIRS
-0.6751141,0.26375419,0.17298085,WALKING_DOWNSTAIRS
-0.71222587,0.24454965,0.15629139,WALKING_DOWNSTAIRS
-0.71973728,0.23938391,0.15434132,WALKING_DOWNSTAIRS
-0.70814604,0.24874011,0.1557085,WALKING_DOWNSTAIRS
-0.71199472,0.24751801,0.15305106,WALKING_DOWNSTAIRS
-0.66765674,0.24872011,0.1959419,WALKING_DOWNSTAIRS
-0.70783544,0.23824333,0.16759517,WALKING_DOWNSTAIRS
-0.7296078,0.23421235,0.14992171,WALKING_DOWNSTAIRS
-0.71603842,0.23822426,0.15941533,WALKING_DOWNSTAIRS
-0.68088476,0.25303604,0.17892178,WALKING_DOWNSTAIRS
-0.67517506,0.25669908,0.18073969,WALKING_DOWNSTAIRS
-0.66937402,0.25762441,0.18552456,WALKING_DOWNSTAIRS
-0.68123045,0.25390238,0.17766126,WALKING_DOWNSTAIRS
-0.71395796,0.24027354,0.1593018,WALKING_DOWNSTAIRS
-0.57132537,0.28902219,0.247787,WALKING_UPSTAIRS
-0.52902751,0.31872344,0.25839324,WALKING_UPSTAIRS
-0.53503954,0.31660538,0.25486286,WALKING_UPSTAIRS
-0.5487117,0.31059964,0.24799703,WALKING_UPSTAIRS
-0.56962857,0.30282917,0.2359593,WALKING_UPSTAIRS
-0.57146866,0.30393582,0.23304238,WALKING_UPSTAIRS
-0.56144073,0.30820331,0.23828732,WALKING_UPSTAIRS
-0.56024943,0.30889413,0.23871767,WALKING_UPSTAIRS
-0.56558504,0.30810529,0.23437815,WALKING_UPSTAIRS
-0.60276359,0.3080179,0.19651353,WALKING_UPSTAIRS
-0.5748473,0.30531269,0.22829675,WALKING_UPSTAIRS
-0.55873989,0.30882533,0.24024176,WALKING_UPSTAIRS
-0.55946619,0.31040768,0.23789302,WALKING_UPSTAIRS
-0.57887436,0.3046785,0.2250135,WALKING_UPSTAIRS
-0.59237588,0.2963889,0.22059969,WALKING_UPSTAIRS
-0.57604132,0.30229594,0.23032246,WALKING_UPSTAIRS
-0.56466376,0.30338945,0.24013309,WALKING_UPSTAIRS
-0.58295662,0.29689708,0.2292317,WALKING_UPSTAIRS
-0.5821626,0.3002436,0.22651965,WALKING_UPSTAIRS
-0.61765066,0.29956408,0.1910015,WALKING_UPSTAIRS
-0.58540176,0.30357774,0.2197294,WALKING_UPSTAIRS
-0.58423203,0.29909547,0.22570976,WALKING_UPSTAIRS
-0.58680431,0.2995565,0.22270103,WALKING_UPSTAIRS
-0.58025639,0.30253606,0.22595387,WALKING_UPSTAIRS
-0.59073669,0.29583706,0.22278834,WALKING_UPSTAIRS
-0.59035991,0.29511883,0.22390695,WALKING_UPSTAIRS
-0.56468036,0.3030077,0.24050252,WALKING_UPSTAIRS
-0.55075442,0.30727932,0.24939281,WALKING_UPSTAIRS
-0.55758602,0.30985828,0.24028159,WALKING_UPSTAIRS
-0.68560468,0.26542419,0.15968799,WALKING_DOWNSTAIRS
-0.71839025,0.24176893,0.15302562,WALKING_DOWNSTAIRS
-0.71043808,0.24213286,0.16085738,WALKING_DOWNSTAIRS
-0.68898693,0.2506646,0.17334061,WALKING_DOWNSTAIRS
-0.6782971,0.25904058,0.17503791,WALKING_DOWNSTAIRS
-0.68968066,0.25824266,0.16408708,WALKING_DOWNSTAIRS
-0.6834048,0.25965539,0.16905144,WALKING_DOWNSTAIRS
-0.68689839,0.25631024,0.16924783,WALKING_DOWNSTAIRS
-0.7128438,0.24535746,0.15470412,WALKING_DOWNSTAIRS
-0.82080609,0.19946215,-0.056326459,STANDING
-0.80890657,0.20430214,-0.063857294,STANDING
-0.81725518,0.19717191,-0.063802674,STANDING
-0.82471736,0.18884943,-0.065931327,STANDING
-0.82530174,0.18340336,-0.071421248,STANDING
-0.82353361,0.18450142,-0.072055924,STANDING
-0.81976744,0.1907418,-0.069030306,STANDING
-0.81403791,0.19546105,-0.069600625,STANDING
-0.79617963,0.2061537,-0.076104134,STANDING
-0.77909194,0.21648352,-0.082127776,STANDING
-0.77773106,0.21812587,-0.081535836,STANDING
-0.77899187,0.21839633,-0.079726095,STANDING
-0.77974385,0.21720498,-0.080444632,STANDING
-0.77868379,0.21749734,-0.081272648,STANDING
-0.7734206,0.21969047,-0.084398204,STANDING
-0.77046784,0.21992633,-0.087411691,STANDING
-0.77323956,0.21765579,-0.087179509,STANDING
-0.77736187,0.21515379,-0.08573341,STANDING
-0.7779106,0.21475178,-0.085625451,STANDING
-0.77340388,0.21628198,-0.088683669,STANDING
-0.76976884,0.21732006,-0.09137145,STANDING
-0.83023727,0.21255818,-0.009323648,STANDING
-0.81620585,0.22195139,-0.011723476,STANDING
-0.83747281,0.20393599,-0.021573356,STANDING
-0.85663184,0.18202847,-0.037386218,STANDING
-0.84941026,0.19195343,-0.029298752,STANDING
-0.8278462,0.21357736,-0.012251879,STANDING
-0.82427535,0.21401002,-0.02005528,STANDING
-0.82666203,0.209651,-0.027757276,STANDING
-0.83013626,0.20876866,-0.0231161,STANDING
-0.83233306,0.20831771,-0.019619648,STANDING
-0.83005928,0.21060755,-0.017473958,STANDING
-0.8279044,0.21304889,-0.01420078,STANDING
-0.82716993,0.21549325,-0.005492918,STANDING
-0.83000683,0.21432623,-0.000551557,STANDING
-0.83428289,0.2097265,-0.00918598,STANDING
-0.83092457,0.21004568,-0.017264957,STANDING
-0.82148157,0.21315033,-0.028625448,STANDING
-0.66519109,0.003018463,-0.20292828,SITTING
-0.60910799,-0.041770395,-0.22231527,SITTING
-0.63978452,-0.032551962,-0.20308871,SITTING
-0.63449449,-0.034937833,-0.20588996,SITTING
-0.62415368,-0.035599708,-0.21397001,SITTING
-0.62083427,-0.031722796,-0.21910919,SITTING
-0.62264048,-0.027892943,-0.2199623,SITTING
-0.61996243,-0.030755837,-0.2204039,SITTING
-0.61522578,-0.034913987,-0.22168731,SITTING
-0.61487744,-0.034930101,-0.22196013,SITTING
-0.6136262,-0.034658035,-0.22314373,SITTING
-0.61245787,-0.033918271,-0.2245441,SITTING
-0.6109197,-0.03344116,-0.22607672,SITTING
-0.60903187,-0.034594159,-0.22689979,SITTING
-0.60620548,-0.03614422,-0.22823564,SITTING
-0.60271066,-0.037415733,-0.23027978,SITTING
-0.60124264,-0.037616467,-0.23134267,SITTING
-0.60032872,-0.037651613,-0.23205907,SITTING
-0.59998183,-0.038185295,-0.23201191,SITTING
-0.60064577,-0.038336827,-0.23138206,SITTING
-0.67423949,0.097693523,-0.21803599,SITTING
-0.79356808,0.10847037,-0.13186439,SITTING
-0.79080016,0.10310713,-0.13423054,SITTING
-0.78269572,0.10446525,-0.13997999,SITTING
-0.778615,0.10556152,-0.14284577,SITTING
-0.77524135,0.1046722,-0.14532451,SITTING
-0.77289939,0.1017071,-0.14714608,SITTING
-0.78927043,0.10469463,-0.13524153,SITTING
-0.81684668,0.11053278,-0.11486836,SITTING
-0.82436714,0.11208405,-0.10923578,SITTING
-0.82463691,0.11047222,-0.1092504,SITTING
-0.82166594,0.10623282,-0.111832,SITTING
-0.81173348,0.10445183,-0.11911048,SITTING
-0.81463061,0.10438255,-0.11703226,SITTING
-0.82878118,0.10463164,-0.10683928,SITTING
-0.82880374,0.1101028,-0.1062862,SITTING
0.58080049,-0.55106329,-0.45397902,LAYING
0.75905638,-0.54122839,-0.44410872,LAYING
0.74206611,-0.54192434,-0.44728223,LAYING
0.74477376,-0.54119785,-0.44745245,LAYING
0.74981377,-0.54032511,-0.44723746,LAYING
0.75022947,-0.53995588,-0.44753142,LAYING
0.75277319,-0.54024116,-0.44664303,LAYING
0.75286072,-0.54257827,-0.44415789,LAYING
0.75027783,-0.54431913,-0.44292056,LAYING
0.75051131,-0.54324313,-0.44400148,LAYING
0.75137018,-0.54189224,-0.44522772,LAYING
0.75154305,-0.54169112,-0.44539979,LAYING
0.75276464,-0.54208082,-0.44470501,LAYING
0.75502576,-0.54137227,-0.44492145,LAYING
0.7562868,-0.54014894,-0.44591306,LAYING
0.75556466,-0.54039449,-0.44582548,LAYING
0.75534336,-0.5409142,-0.4453296,LAYING
0.580216,-0.61670109,-0.38573055,LAYING
0.58316253,-0.59128564,-0.41220208,LAYING
0.5897128,-0.58933492,-0.41429026,LAYING
0.60222537,-0.58439303,-0.41936104,LAYING
0.61385868,-0.58062329,-0.42300649,LAYING
0.62048607,-0.58094689,-0.42242274,LAYING
0.62092344,-0.58103711,-0.42231025,LAYING
0.62377037,-0.58066095,-0.42257309,LAYING
0.62699996,-0.58130311,-0.42174442,LAYING
0.62221153,-0.58261715,-0.42061005,LAYING
0.62680124,-0.58171783,-0.42132326,LAYING
0.64510281,-0.57974862,-0.42217154,LAYING
0.65465752,-0.57979369,-0.4212968,LAYING
0.65271669,-0.58069712,-0.42053432,LAYING
-0.70617787,0.29722547,0.058166957,WALKING
-0.69366646,0.30197633,0.075592671,WALKING
-0.68840622,0.3055212,0.076345988,WALKING
-0.68650268,0.30578781,0.080216645,WALKING
-0.68695933,0.30342235,0.08682865,WALKING
-0.68101142,0.30625125,0.091256637,WALKING
-0.67629221,0.30978726,0.090911014,WALKING
-0.68316368,0.30654808,0.085615594,WALKING
-0.68253237,0.30734277,0.084525286,WALKING
-0.67478297,0.31146915,0.089118671,WALKING
-0.67637571,0.31062761,0.088167019,WALKING
-0.68163428,0.30758378,0.085824046,WALKING
-0.67655833,0.31094097,0.086768399,WALKING
-0.67698226,0.31005578,0.088582989,WALKING
-0.71662831,0.28659841,0.071919575,WALKING
-0.68461616,0.3046073,0.088379912,WALKING
-0.67755961,0.30808288,0.093211595,WALKING
-0.68335381,0.30339195,0.094547202,WALKING
-0.68128907,0.30478363,0.094863934,WALKING
-0.67447708,0.30966279,0.095095148,WALKING
-0.67427474,0.30898756,0.097382008,WALKING
-0.66981149,0.31142766,0.099608114,WALKING
-0.66783374,0.31387266,0.096852375,WALKING
-0.67518225,0.31150841,0.088103525,WALKING
-0.67175371,0.31241558,0.092861029,WALKING
-0.64655771,0.32184805,0.1163824,WALKING
-0.63851416,0.3238584,0.1253515,WALKING
-0.74780133,0.26853384,0.055282987,WALKING_DOWNSTAIRS
-0.78276279,0.24163566,0.063372178,WALKING_DOWNSTAIRS
-0.78304094,0.23872345,0.071643512,WALKING_DOWNSTAIRS
-0.76602306,0.24831768,0.079516233,WALKING_DOWNSTAIRS
-0.75708763,0.25625597,0.075734827,WALKING_DOWNSTAIRS
-0.75452925,0.25827309,0.075285662,WALKING_DOWNSTAIRS
-0.77394148,0.24877694,0.060469766,WALKING_DOWNSTAIRS
-0.65928858,0.30742798,0.12682654,WALKING_DOWNSTAIRS
-0.67680691,0.28557023,0.14142112,WALKING_DOWNSTAIRS
-0.67115159,0.28845455,0.14408899,WALKING_DOWNSTAIRS
-0.65953511,0.29775116,0.14408101,WALKING_DOWNSTAIRS
-0.66448676,0.29733485,0.13812949,WALKING_DOWNSTAIRS
-0.66626422,0.29800185,0.13448715,WALKING_DOWNSTAIRS
-0.67428143,0.29545436,0.12771331,WALKING_DOWNSTAIRS
-0.6530581,0.31449217,0.12197134,WALKING_DOWNSTAIRS
-0.69744493,0.2844349,0.11445941,WALKING_DOWNSTAIRS
-0.71769579,0.27362959,0.10487666,WALKING_DOWNSTAIRS
-0.70417154,0.28155336,0.10983218,WALKING_DOWNSTAIRS
-0.70128681,0.2844468,0.1083246,WALKING_DOWNSTAIRS
-0.72068824,0.27223356,0.10300727,WALKING_DOWNSTAIRS
-0.70766388,0.28004503,0.10741556,WALKING_DOWNSTAIRS
-0.70887009,0.28128208,0.10269115,WALKING_DOWNSTAIRS
-0.5912731,0.33768033,0.16744545,WALKING_UPSTAIRS
-0.48735549,0.38695398,0.21869786,WALKING_UPSTAIRS
-0.46625492,0.39483556,0.23155175,WALKING_UPSTAIRS
-0.47494235,0.39202289,0.22568036,WALKING_UPSTAIRS
-0.49224227,0.3857386,0.21476767,WALKING_UPSTAIRS
-0.47866121,0.39613815,0.21524468,WALKING_UPSTAIRS
-0.43847055,0.418327,0.22923486,WALKING_UPSTAIRS
-0.42385398,0.41824709,0.24604137,WALKING_UPSTAIRS
-0.54696725,0.37180398,0.1677715,WALKING_UPSTAIRS
-0.4738505,0.40232695,0.21148742,WALKING_UPSTAIRS
-0.42621568,0.42108193,0.23932322,WALKING_UPSTAIRS
-0.42435144,0.42391012,0.23731293,WALKING_UPSTAIRS
-0.45037418,0.41016649,0.22753189,WALKING_UPSTAIRS
-0.45104794,0.40604005,0.23280851,WALKING_UPSTAIRS
-0.42698291,0.41801381,0.24287477,WALKING_UPSTAIRS
-0.42110221,0.42038253,0.24609025,WALKING_UPSTAIRS
-0.4208985,0.42186964,0.24420221,WALKING_UPSTAIRS
-0.41628315,0.42375217,0.24668769,WALKING_UPSTAIRS
-0.45997939,0.39085621,0.24394195,WALKING_UPSTAIRS
-0.40226827,0.43017095,0.25316893,WALKING_UPSTAIRS
-0.38732723,0.43747221,0.25933586,WALKING_UPSTAIRS
-0.40575452,0.42292519,0.25937824,WALKING_UPSTAIRS
-0.44131421,0.40373937,0.24688804,WALKING_UPSTAIRS
-0.43813353,0.40740277,0.24535794,WALKING_UPSTAIRS
-0.39838229,0.42465469,0.26493377,WALKING_UPSTAIRS
-0.37586363,0.43117302,0.27991716,WALKING_UPSTAIRS
-0.67429243,0.31681898,-0.035710713,STANDING
-0.63415466,0.34655789,-0.028598714,STANDING
-0.63548096,0.34900352,-0.003958528,STANDING
-0.63520299,0.34980492,0.004807471,STANDING
-0.58601326,0.38268841,-0.010117652,STANDING
-0.567608,0.39236911,-0.032474986,STANDING
-0.57835183,0.3849454,-0.032039891,STANDING
-0.56875031,0.39323899,-0.021964362,STANDING
-0.56702502,0.39444117,-0.021943276,STANDING
-0.56717255,0.39439637,-0.021526923,STANDING
-0.56299999,0.3982446,-0.013846431,STANDING
-0.56950506,0.39410021,-0.010370364,STANDING
-0.58093632,0.38586155,-0.01336769,STANDING
-0.57911302,0.3862461,-0.02044816,STANDING
-0.56820146,0.39337149,-0.023707351,STANDING
-0.57352728,0.38969408,-0.02352135,STANDING
-0.58249077,0.38193422,-0.032702587,STANDING
-0.58746352,0.37845987,-0.032696423,STANDING
-0.59421661,0.37514091,-0.02451714,STANDING
-0.59358449,0.37543797,-0.025425949,STANDING
-0.47158063,0.45016352,0.10964594,STANDING
-0.52929179,0.42028007,0.060325917,STANDING
-0.53529468,0.41908123,0.013638037,STANDING
-0.54754149,0.40988829,-0.003487042,STANDING
-0.54862983,0.40920985,-0.002434113,STANDING
-0.54578179,0.41156287,0.00430526,STANDING
-0.54609651,0.41163159,0.014202046,STANDING
-0.54417614,0.41295505,0.02163277,STANDING
-0.54715457,0.41091405,0.020175275,STANDING
-0.5577329,0.40361428,0.015842548,STANDING
-0.57145277,0.39414616,0.019326005,STANDING
-0.587035,0.38337784,0.020777035,STANDING
-0.58828714,0.38252872,0.017312198,STANDING
-0.58053974,0.38787309,0.016291942,STANDING
-0.58178752,0.38700803,0.015724388,STANDING
-0.77738283,-0.058112178,0.038411962,SITTING
-0.74681184,-0.080520554,0.018548027,SITTING
-0.74416555,-0.08219342,0.01025262,SITTING
-0.73928478,-0.085076485,0.002310204,SITTING
-0.73545286,-0.085836553,-0.013105921,SITTING
-0.73126923,-0.087301678,-0.021061242,SITTING
-0.73178822,-0.087535176,-0.018021706,SITTING
-0.73220114,-0.087531549,-0.016473325,SITTING
-0.73123577,-0.08800082,-0.017605158,SITTING
-0.73052579,-0.088120238,-0.019586902,SITTING
-0.73125772,-0.087294522,-0.021135619,SITTING
-0.73245725,-0.086339858,-0.021667275,SITTING
-0.7314462,-0.086935885,-0.022220038,SITTING
-0.90653082,0.14138207,0.068639834,SITTING
-0.92143245,0.13616478,0.059048735,SITTING
-0.93320937,0.13284777,0.050350592,SITTING
-0.93618161,0.1340439,0.045273229,SITTING
-0.9356297,0.13547322,0.043761968,SITTING
-0.9304043,0.13340654,0.05273306,SITTING
-0.92572942,0.12772831,0.062538905,SITTING
-0.93215489,0.1318988,0.052582237,SITTING
-0.93274301,0.13724513,0.04472187,SITTING
-0.92707176,0.13226218,0.057361979,SITTING
-0.92098068,0.12686558,0.067281641,SITTING
-0.92926314,0.1239682,0.062160261,SITTING
-0.93687691,0.12643191,0.053381483,SITTING
-0.9351824,0.13117352,0.0501927,SITTING
-0.93090262,0.13137005,0.054436482,SITTING
-0.92585659,0.12686589,0.063069999,SITTING
-0.93001882,0.1243038,0.061280749,SITTING
0.15856825,-0.55405964,-0.30908461,LAYING
0.38556964,-0.63105769,-0.335879,LAYING
0.39465727,-0.62877641,-0.34143696,LAYING
0.38647713,-0.63023817,-0.33709414,LAYING
0.38922851,-0.63258126,-0.33545044,LAYING
0.39574136,-0.63354038,-0.33656855,LAYING
0.40116953,-0.63369656,-0.33815227,LAYING
0.40669282,-0.63445135,-0.33906145,LAYING
0.41282392,-0.63668823,-0.33849195,LAYING
0.41613938,-0.63767167,-0.33840809,LAYING
0.4184783,-0.63726189,-0.3395366,LAYING
0.42496199,-0.63793189,-0.3406566,LAYING
0.44021449,-0.6384544,-0.3441513,LAYING
0.45270095,-0.64012783,-0.34538847,LAYING
0.45495383,-0.64274083,-0.34311794,LAYING
0.4562481,-0.64393238,-0.34214172,LAYING
0.46026745,-0.64586059,-0.34098798,LAYING
0.46921448,-0.65190949,-0.33647198,LAYING
0.47992223,-0.65931728,-0.33075451,LAYING
0.57049293,-0.83062665,-0.16275919,LAYING
0.60388956,-0.83049449,-0.16342013,LAYING
0.6058886,-0.83428172,-0.15940442,LAYING
0.60694827,-0.83947421,-0.15395304,LAYING
0.60824598,-0.84079876,-0.15251223,LAYING
0.60947878,-0.84109712,-0.15213796,LAYING
0.61277244,-0.84164806,-0.15137015,LAYING
0.61524606,-0.84188346,-0.15095625,LAYING
0.61628449,-0.84181318,-0.15095318,LAYING
0.61778936,-0.8438218,-0.14873659,LAYING
0.62011732,-0.84669623,-0.14553052,LAYING
0.62148666,-0.84808984,-0.14394403,LAYING
0.62087692,-0.84948516,-0.14254001,LAYING
0.62066202,-0.84905782,-0.14300776,LAYING
0.62134377,-0.8476085,-0.1444619,LAYING
0.62198054,-0.84735019,-0.14467166,LAYING
0.62256543,-0.84814663,-0.14377963,LAYING
0.62348244,-0.8499011,-0.14184686,LAYING
-0.68121619,0.31613157,-0.013865134,WALKING
-0.67297108,0.3236653,0.00419205,WALKING
-0.664489,0.32971577,0.007895727,WALKING
-0.6425412,0.34488079,0.007982085,WALKING
-0.64241186,0.34455773,0.000496892,WALKING
-0.6559833,0.33454362,-0.006643664,WALKING
-0.65691706,0.33395131,-0.006102025,WALKING
-0.65209814,0.33783122,0.000138789,WALKING
-0.66277603,0.33060122,0.002380032,WALKING
-0.66111167,0.33174104,0.002210019,WALKING
-0.63571597,0.34932473,0.00258071,WALKING
-0.62793457,0.3544908,-0.000642122,WALKING
-0.65069846,0.3391168,0.00519979,WALKING
-0.63963899,0.34677799,0.005567003,WALKING
-0.6402029,0.34595488,-0.001281206,WALKING
-0.64261486,0.34335556,-0.010856581,WALKING
-0.64524685,0.34168002,-0.009535626,WALKING
-0.64402968,0.34292205,-0.005707633,WALKING
-0.63833643,0.34701616,-0.004073378,WALKING
-0.64829629,0.33999267,-0.005425401,WALKING
-0.65820015,0.33243248,-0.011679224,WALKING
-0.65037945,0.33776264,-0.012508991,WALKING
-0.64411185,0.34259559,-0.008364385,WALKING
-0.65068238,0.33820253,-0.006803543,WALKING
-0.7556694,0.2633373,-0.017963123,WALKING_DOWNSTAIRS
-0.79969242,0.23336356,-0.01289491,WALKING_DOWNSTAIRS
-0.79775257,0.23569043,-0.007928595,WALKING_DOWNSTAIRS
-0.77396012,0.25329243,-0.000898202,WALKING_DOWNSTAIRS
-0.77722887,0.25046992,-0.005171827,WALKING_DOWNSTAIRS
-0.78029699,0.2476969,-0.009200871,WALKING_DOWNSTAIRS
-0.76624463,0.25821371,-0.004500892,WALKING_DOWNSTAIRS
-0.78474253,0.24483905,-0.007687612,WALKING_DOWNSTAIRS
-0.71557393,0.28902447,-0.029754836,WALKING_DOWNSTAIRS
-0.7597756,0.26159649,-0.011927062,WALKING_DOWNSTAIRS
-0.75568977,0.26689895,0.012816372,WALKING_DOWNSTAIRS
-0.7438072,0.27466867,0.004182161,WALKING_DOWNSTAIRS
-0.73471205,0.27836785,-0.016364698,WALKING_DOWNSTAIRS
-0.72630834,0.28275801,-0.02397548,WALKING_DOWNSTAIRS
-0.7326396,0.27333449,-0.042117242,WALKING_DOWNSTAIRS
-0.64098716,0.34293768,-0.021978227,WALKING_DOWNSTAIRS
