fBodyAccMag-mean(),fBodyAccMag-std(),Activity
0.048154182,-0.056555487,WALKING_UPSTAIRS
-0.10994754,-0.17366584,WALKING_UPSTAIRS
-0.1794152,-0.21455078,WALKING_UPSTAIRS
-0.92307673,-0.95457636,STANDING
-0.95393047,-0.94760084,STANDING
-0.88893364,-0.86482639,STANDING
-0.85195492,-0.83749983,STANDING
-0.8789091,-0.85268772,STANDING
-0.94262387,-0.89767481,STANDING
-0.94302053,-0.90638143,STANDING
-0.97720227,-0.96500694,STANDING
-0.97873132,-0.96468075,STANDING
-0.98563537,-0.97929056,STANDING
-0.983432,-0.97653573,STANDING
-0.97816939,-0.97331159,STANDING
-0.97854221,-0.97524341,STANDING
-0.97834864,-0.97336176,STANDING
-0.98384792,-0.99047363,STANDING
-0.98354366,-0.98958318,STANDING
-0.98979258,-0.99351999,STANDING
-0.97937391,-0.98158139,STANDING
-0.90960082,-0.83395349,STANDING
-0.97493664,-0.96179923,STANDING
-0.96732993,-0.95573752,STANDING
-0.96888221,-0.95016098,STANDING
-0.97269991,-0.96570998,STANDING
-0.98617255,-0.98225163,STANDING
-0.98920037,-0.99375786,STANDING
-0.98393329,-0.98499526,STANDING
-0.98636083,-0.97897136,STANDING
-0.98435785,-0.97641844,STANDING
-0.98081351,-0.98281551,STANDING
-0.97156635,-0.95739064,STANDING
-0.9718479,-0.93864335,STANDING
-0.98231655,-0.9840416,STANDING
-0.95464146,-0.93943301,STANDING
-0.78781091,-0.74149997,SITTING
-0.9788066,-0.97848606,SITTING
-0.97917289,-0.98312565,SITTING
-0.93213177,-0.93533715,SITTING
-0.94222362,-0.94822822,SITTING
-0.9690898,-0.95903474,SITTING
-0.98980255,-0.99098289,SITTING
-0.99457777,-0.99352829,SITTING
-0.99462781,-0.99414459,SITTING
-0.99355894,-0.99417648,SITTING
-0.99187385,-0.99610152,SITTING
-0.97912437,-0.97313673,SITTING
-0.97260589,-0.9739906,SITTING
-0.97862378,-0.97929753,SITTING
-0.992211,-0.98910451,SITTING
-0.99036927,-0.99392547,SITTING
-0.98591726,-0.99250361,SITTING
-0.98803199,-0.99067588,SITTING
-0.99265416,-0.99513012,SITTING
-0.88027223,-0.86833851,SITTING
-0.9640181,-0.94962185,SITTING
-0.98011112,-0.97619769,SITTING
-0.98136425,-0.97443202,SITTING
-0.98133459,-0.98004427,SITTING
-0.98454246,-0.98760059,SITTING
-0.9832238,-0.98761801,SITTING
-0.98963999,-0.99223773,SITTING
-0.98376343,-0.98733221,SITTING
-0.97384422,-0.97325949,SITTING
-0.97350691,-0.97264057,SITTING
-0.9840068,-0.97669265,SITTING
-0.98311507,-0.98356169,SITTING
-0.99100851,-0.9909843,SITTING
-0.99145996,-0.99520674,SITTING
-0.91857645,-0.91426568,LAYING
-0.98885634,-0.99043879,LAYING
-0.98456918,-0.98273539,LAYING
-0.98797356,-0.98270942,LAYING
-0.9869141,-0.98813474,LAYING
-0.98751917,-0.9835685,LAYING
-0.98619757,-0.9772167,LAYING
-0.98368445,-0.97800827,LAYING
-0.98615981,-0.97680531,LAYING
-0.9865174,-0.98242885,LAYING
-0.98619183,-0.98811394,LAYING
-0.98786732,-0.98408809,LAYING
-0.99105975,-0.98895721,LAYING
-0.98918493,-0.98682265,LAYING
-0.98524373,-0.98084134,LAYING
-0.98556097,-0.98153513,LAYING
-0.98561025,-0.97793072,LAYING
-0.98039327,-0.97411922,LAYING
-0.96917493,-0.96015958,LAYING
-0.98157786,-0.97642646,LAYING
-0.90647044,-0.92922049,LAYING
-0.9064999,-0.93654718,LAYING
-0.95836897,-0.97229117,LAYING
-0.98380788,-0.97940717,LAYING
-0.98642751,-0.98937953,LAYING
-0.97533282,-0.97921328,LAYING
-0.9749345,-0.98011014,LAYING
-0.99079209,-0.99268633,LAYING
-0.99051776,-0.99368011,LAYING
-0.98831552,-0.98841165,LAYING
-0.98847539,-0.98840352,LAYING
-0.99063564,-0.98782366,LAYING
-0.98777935,-0.99061309,LAYING
-0.97801904,-0.98840624,LAYING
-0.98093566,-0.98765993,LAYING
-0.99308711,-0.98980428,LAYING
-0.5529707,-0.61332038,WALKING
-0.51382145,-0.57973784,WALKING
-0.48018031,-0.55214119,WALKING
-0.47664082,-0.57784175,WALKING
-0.46209185,-0.62185874,WALKING
-0.47221663,-0.57714714,WALKING
-0.45874155,-0.53497359,WALKING
-0.47628373,-0.5666619,WALKING
-0.47352532,-0.593089,WALKING
-0.38138591,-0.53138666,WALKING
-0.36842697,-0.53117397,WALKING
-0.400048,-0.57472441,WALKING
-0.33870962,-0.5618301,WALKING
-0.37854981,-0.51627345,WALKING
-0.47725717,-0.59341202,WALKING
-0.44383815,-0.57639107,WALKING
-0.46089019,-0.55920121,WALKING
-0.48339476,-0.58564028,WALKING
-0.43882037,-0.58725007,WALKING
-0.49457023,-0.62572456,WALKING
-0.52959893,-0.64845754,WALKING
-0.44720106,-0.60769387,WALKING
-0.45207535,-0.62544113,WALKING
-0.42688134,-0.63574398,WALKING
-0.37280987,-0.56695939,WALKING
-0.44121196,-0.5813537,WALKING
-0.53730645,-0.61903261,WALKING
-0.33020393,-0.57535581,WALKING
0.014583647,-0.12639517,WALKING_DOWNSTAIRS
-0.082684005,-0.075030272,WALKING_DOWNSTAIRS
-0.097684893,-0.085242937,WALKING_DOWNSTAIRS
-0.02204438,-0.10024262,WALKING_DOWNSTAIRS
0.051465206,-0.18103145,WALKING_DOWNSTAIRS
0.13974639,-0.062623175,WALKING_DOWNSTAIRS
0.073019866,-0.18792046,WALKING_DOWNSTAIRS
-0.1137336,-0.18599673,WALKING_DOWNSTAIRS
-0.064425794,-0.16929053,WALKING_DOWNSTAIRS
0.004984962,-0.24145858,WALKING_DOWNSTAIRS
-0.089991572,-0.20480598,WALKING_DOWNSTAIRS
0.080287564,-0.17670553,WALKING_DOWNSTAIRS
0.27970139,-0.005101536,WALKING_DOWNSTAIRS
0.19212026,-0.064880617,WALKING_DOWNSTAIRS
-0.052117237,-0.26725999,WALKING_DOWNSTAIRS
-0.005368851,-0.14926674,WALKING_DOWNSTAIRS
0.012181112,-0.18887888,WALKING_DOWNSTAIRS
0.020133517,-0.12979548,WALKING_DOWNSTAIRS
0.12050228,-0.12059804,WALKING_DOWNSTAIRS
-0.088094388,-0.24037217,WALKING_DOWNSTAIRS
0.023701388,-0.27635574,WALKING_DOWNSTAIRS
0.050914396,-0.12601703,WALKING_DOWNSTAIRS
-0.10232056,-0.045233284,WALKING_DOWNSTAIRS
0.12096493,-0.091985454,WALKING_DOWNSTAIRS
-0.044294457,-0.097895966,WALKING_DOWNSTAIRS
-0.043014365,-0.28869108,WALKING_DOWNSTAIRS
-0.11526831,-0.26108047,WALKING_DOWNSTAIRS
-0.3037636,-0.37258151,WALKING_UPSTAIRS
-0.3158825,-0.38808184,WALKING_UPSTAIRS
-0.33274031,-0.48927645,WALKING_UPSTAIRS
-0.3641852,-0.50101486,WALKING_UPSTAIRS
-0.31499243,-0.42105855,WALKING_UPSTAIRS
-0.36297863,-0.44825023,WALKING_UPSTAIRS
-0.38918405,-0.47587936,WALKING_UPSTAIRS
-0.30143231,-0.4016971,WALKING_UPSTAIRS
-0.24265683,-0.33299493,WALKING_UPSTAIRS
-0.39766702,-0.42742525,WALKING_UPSTAIRS
-0.44362933,-0.48043138,WALKING_UPSTAIRS
-0.44667664,-0.49771283,WALKING_UPSTAIRS
-0.42332641,-0.44633668,WALKING_UPSTAIRS
-0.41996376,-0.42883011,WALKING_UPSTAIRS
-0.47514411,-0.52157478,WALKING_UPSTAIRS
-0.42175497,-0.4743475,WALKING_UPSTAIRS
-0.35542213,-0.40086377,WALKING_UPSTAIRS
-0.32899426,-0.4296644,WALKING_UPSTAIRS
-0.29943099,-0.35939226,WALKING_UPSTAIRS
-0.34530862,-0.47804865,WALKING_UPSTAIRS
-0.28813985,-0.42043469,WALKING_UPSTAIRS
-0.29770392,-0.40442215,WALKING_UPSTAIRS
-0.42273373,-0.43732506,WALKING_UPSTAIRS
-0.34758734,-0.47668712,WALKING_UPSTAIRS
-0.30827559,-0.42817063,WALKING_UPSTAIRS
-0.33474547,-0.38286694,WALKING_UPSTAIRS
-0.32478124,-0.41279997,WALKING_UPSTAIRS
-0.35917673,-0.43310227,WALKING_UPSTAIRS
-0.34230758,-0.42948362,WALKING_UPSTAIRS
-0.83091181,-0.89060844,STANDING
-0.86513881,-0.88113166,STANDING
-0.8797011,-0.83597192,STANDING
-0.87813816,-0.83726493,STANDING
-0.92496252,-0.930427,STANDING
-0.96115977,-0.95758947,STANDING
-0.97620548,-0.97510368,STANDING
-0.97906205,-0.97208561,STANDING
-0.9799172,-0.97386219,STANDING
-0.98275868,-0.98505366,STANDING
-0.96560374,-0.9637192,STANDING
-0.96876311,-0.96790752,STANDING
-0.98991148,-0.98443278,STANDING
-0.98263715,-0.96735781,STANDING
-0.98385629,-0.97699361,STANDING
-0.97826324,-0.977805,STANDING
-0.9485989,-0.93925847,STANDING
-0.95449406,-0.95625822,STANDING
-0.97080639,-0.95743338,STANDING
-0.87903281,-0.62209942,STANDING
-0.88811769,-0.88977497,STANDING
-0.96793193,-0.9555728,STANDING
-0.97754692,-0.98163046,STANDING
-0.97751281,-0.97848433,STANDING
-0.98385961,-0.98634532,STANDING
-0.99007687,-0.98985867,STANDING
-0.99114922,-0.99066357,STANDING
-0.98809139,-0.98926473,STANDING
-0.97435394,-0.97180724,STANDING
-0.97394193,-0.96483764,STANDING
-0.98283794,-0.97564876,STANDING
-0.98475555,-0.97510211,STANDING
-0.98403585,-0.98087528,STANDING
-0.98011066,-0.97455462,STANDING
-0.97895938,-0.97100614,STANDING
-0.97762694,-0.97934961,STANDING
-0.82312751,-0.82966687,SITTING
-0.93410403,-0.893127,SITTING
-0.97208608,-0.96904715,SITTING
-0.98508599,-0.98074677,SITTING
-0.99453409,-0.99624577,SITTING
-0.99451836,-0.99450261,SITTING
-0.99446085,-0.99374963,SITTING
-0.98991269,-0.99211685,SITTING
-0.98633886,-0.98909357,SITTING
-0.98745713,-0.98911285,SITTING
-0.98963408,-0.99145366,SITTING
-0.9821787,-0.98323452,SITTING
-0.98099082,-0.98506823,SITTING
-0.98773078,-0.9923593,SITTING
-0.7325032,-0.69141534,SITTING
-0.92712609,-0.9069313,SITTING
-0.97272131,-0.97387513,SITTING
-0.96433351,-0.9640709,SITTING
-0.96862597,-0.97803325,SITTING
-0.95925584,-0.94143293,SITTING
-0.9750059,-0.94632053,SITTING
-0.97141133,-0.96016968,SITTING
-0.974452,-0.97384554,SITTING
-0.97859558,-0.97697959,SITTING
-0.97176473,-0.97047258,SITTING
-0.9697116,-0.96253539,SITTING
-0.97655266,-0.97358625,SITTING
-0.97629613,-0.97315255,SITTING
-0.9758083,-0.97687292,SITTING
-0.98702996,-0.98975908,SITTING
-0.99282242,-0.98994351,SITTING
-0.9898416,-0.98651969,SITTING
-0.98077483,-0.98101964,SITTING
-0.98032354,-0.98331491,SITTING
-0.85419703,-0.87161403,LAYING
-0.96683675,-0.96367544,LAYING
-0.97726022,-0.98051972,LAYING
-0.97302535,-0.97266694,LAYING
-0.97367631,-0.96954188,LAYING
-0.97326501,-0.96387133,LAYING
-0.9769518,-0.97107055,LAYING
-0.98508548,-0.97496409,LAYING
-0.98424222,-0.9810742,LAYING
-0.97951681,-0.97799995,LAYING
-0.98537989,-0.97065741,LAYING
-0.97964128,-0.96694237,LAYING
-0.98126277,-0.97249377,LAYING
-0.99300314,-0.98996307,LAYING
-0.99149884,-0.99427574,LAYING
-0.98701515,-0.99088997,LAYING
-0.98923914,-0.98646416,LAYING
-0.97517532,-0.96861056,LAYING
-0.52899768,-0.48558535,LAYING
-0.97769918,-0.96391234,LAYING
-0.98353849,-0.9833429,LAYING
-0.98631807,-0.986466,LAYING
-0.98601878,-0.98309435,LAYING
-0.98419045,-0.98596708,LAYING
-0.98729017,-0.98763198,LAYING
-0.98905676,-0.99116859,LAYING
-0.98456217,-0.97628831,LAYING
-0.9880928,-0.97500507,LAYING
-0.99440971,-0.98747284,LAYING
-0.99249626,-0.9860809,LAYING
-0.99110608,-0.97922219,LAYING
-0.99175364,-0.99207162,LAYING
-0.98726145,-0.9883995,LAYING
-0.98658361,-0.98583397,LAYING
-0.99075249,-0.99039196,LAYING
-0.99268415,-0.99234384,LAYING
-0.43458482,-0.59558114,WALKING
-0.41674061,-0.57356825,WALKING
-0.3709294,-0.60809937,WALKING
-0.33518655,-0.60065357,WALKING
-0.36983335,-0.62113102,WALKING
-0.41094308,-0.62478947,WALKING
-0.36825397,-0.55766762,WALKING
-0.36676716,-0.5881666,WALKING
-0.43333358,-0.60491528,WALKING
-0.46860551,-0.57105593,WALKING
-0.386119,-0.5739268,WALKING
-0.32469593,-0.53370595,WALKING
-0.37719369,-0.56430537,WALKING
-0.48301399,-0.57928873,WALKING
-0.51422974,-0.6236683,WALKING
-0.56755265,-0.66677089,WALKING
-0.51844421,-0.62341051,WALKING
-0.46311974,-0.6003775,WALKING
-0.40183598,-0.59943914,WALKING
-0.39591586,-0.63051171,WALKING
-0.44116785,-0.60867431,WALKING
-0.40741214,-0.5698633,WALKING
-0.4068519,-0.60455232,WALKING
-0.43375961,-0.61103272,WALKING
-0.43574195,-0.60459995,WALKING
-0.46327272,-0.61556446,WALKING
-0.37889406,-0.60018657,WALKING
-0.38318135,-0.60450201,WALKING
-0.45194526,-0.57623154,WALKING
-0.42871881,-0.57936135,WALKING
-0.070183498,-0.25903337,WALKING_DOWNSTAIRS
-0.040326241,-0.26224586,WALKING_DOWNSTAIRS
-0.080189988,-0.17261967,WALKING_DOWNSTAIRS
-0.038116815,-0.20130216,WALKING_DOWNSTAIRS
-0.038605415,-0.16646576,WALKING_DOWNSTAIRS
-0.017464841,-0.28298928,WALKING_DOWNSTAIRS
-0.19995758,-0.34608836,WALKING_DOWNSTAIRS
-0.19429901,-0.28096748,WALKING_DOWNSTAIRS
-0.13862408,-0.25478174,WALKING_DOWNSTAIRS
-0.13354232,-0.17958155,WALKING_DOWNSTAIRS
-0.10809935,-0.17234112,WALKING_DOWNSTAIRS
-0.050757847,-0.19840601,WALKING_DOWNSTAIRS
-0.036163399,-0.20520053,WALKING_DOWNSTAIRS
-0.000772522,-0.11431035,WALKING_DOWNSTAIRS
-0.008949472,-0.0271657,WALKING_DOWNSTAIRS
-0.045898053,-0.16025364,WALKING_DOWNSTAIRS
-0.12244563,-0.26608173,WALKING_DOWNSTAIRS
0.001822613,-0.17337612,WALKING_DOWNSTAIRS
-0.048194924,-0.15921748,WALKING_DOWNSTAIRS
-0.30494934,-0.47311537,WALKING_UPSTAIRS
-0.29740154,-0.37151993,WALKING_UPSTAIRS
-0.35415692,-0.42182057,WALKING_UPSTAIRS
-0.41745042,-0.37972223,WALKING_UPSTAIRS
-0.33573885,-0.31795723,WALKING_UPSTAIRS
-0.32781552,-0.41855985,WALKING_UPSTAIRS
-0.37944084,-0.41944174,WALKING_UPSTAIRS
-0.33750702,-0.38925715,WALKING_UPSTAIRS
-0.33621828,-0.38651057,WALKING_UPSTAIRS
-0.27957448,-0.37873109,WALKING_UPSTAIRS
-0.29228407,-0.40781143,WALKING_UPSTAIRS
-0.23715552,-0.33183153,WALKING_UPSTAIRS
-0.22038971,-0.34888524,WALKING_UPSTAIRS
-0.25845047,-0.34579897,WALKING_UPSTAIRS
-0.18222821,-0.34691205,WALKING_UPSTAIRS
-0.19490677,-0.37947648,WALKING_UPSTAIRS
-0.27789932,-0.35141401,WALKING_UPSTAIRS
-0.3529637,-0.32554652,WALKING_UPSTAIRS
-0.25540592,-0.36032671,WALKING_UPSTAIRS
-0.27847319,-0.40458169,WALKING_UPSTAIRS
0.070923769,-0.22997132,WALKING_DOWNSTAIRS
0.015215339,-0.20777057,WALKING_DOWNSTAIRS
-0.015269691,-0.22531323,WALKING_DOWNSTAIRS
-0.11929222,-0.21302015,WALKING_DOWNSTAIRS
-0.056839976,-0.21336353,WALKING_DOWNSTAIRS
0.006645125,-0.067280062,WALKING_DOWNSTAIRS
-0.049004329,-0.089838314,WALKING_DOWNSTAIRS
-0.025788015,-0.16388885,WALKING_DOWNSTAIRS
0.006554927,-0.19801413,WALKING_DOWNSTAIRS
-0.20982183,-0.38590961,WALKING_UPSTAIRS
-0.23586767,-0.37006325,WALKING_UPSTAIRS
-0.30713115,-0.45201221,WALKING_UPSTAIRS
-0.36929766,-0.39954686,WALKING_UPSTAIRS
-0.3401852,-0.42407758,WALKING_UPSTAIRS
-0.27319087,-0.33214094,WALKING_UPSTAIRS
-0.20948668,-0.31695377,WALKING_UPSTAIRS
-0.23660609,-0.37724031,WALKING_UPSTAIRS
-0.31476298,-0.39020111,WALKING_UPSTAIRS
-0.2884126,-0.36259839,WALKING_UPSTAIRS
